name; part_null; part; last_part_list; file_name
Розувастатин-СЗ таб 20мг N30;Розувастатин-СЗ;['Розувастатин-СЗ', 'таб', '20мг', 'N30'];таб 20мг N30;name_soc
Розувастатин-СЗ таб 5мг N30;Розувастатин-СЗ;['Розувастатин-СЗ', 'таб', '5мг', 'N30'];таб 5мг N30;name_soc
Розувастатин-СЗ таб 10мг N30;Розувастатин-СЗ;['Розувастатин-СЗ', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Атероклефит Био капс N60;Атероклефит;['Атероклефит', 'Био', 'капс', 'N60'];Био капс N60;name_soc
Троксевазин капс 300мг N100;Троксевазин;['Троксевазин', 'капс', '300мг', 'N100'];капс 300мг N100;name_soc
Крестор таб 5мг N28;Крестор;['Крестор', 'таб', '5мг', 'N28'];таб 5мг N28;name_soc
Роксера таб п/о 10мг N90;Роксера;['Роксера', 'таб', 'п/о', '10мг', 'N90'];таб п/о 10мг N90;name_soc
Амлодипин таб 10мг N60;Амлодипин;['Амлодипин', 'таб', '10мг', 'N60'];таб 10мг N60;name_soc
Атероклефит Био капс N30;Атероклефит;['Атероклефит', 'Био', 'капс', 'N30'];Био капс N30;name_soc
Колдакт Флю плюс капс N10;Колдакт;['Колдакт', 'Флю', 'плюс', 'капс', 'N10'];Флю плюс капс N10;name_soc
Амлодипин таб 5мг N60;Амлодипин;['Амлодипин', 'таб', '5мг', 'N60'];таб 5мг N60;name_soc
Кардикет таб пролонг 20мг N50;Кардикет;['Кардикет', 'таб', 'пролонг', '20мг', 'N50'];таб пролонг 20мг N50;name_soc
Кардикет таб пролонг 40мг N50;Кардикет;['Кардикет', 'таб', 'пролонг', '40мг', 'N50'];таб пролонг 40мг N50;name_soc
Апровель таб п/пл/о 300мг N28;Апровель;['Апровель', 'таб', 'п/пл/о', '300мг', 'N28'];таб п/пл/о 300мг N28;name_soc
Нитроглицерин таб 0,5мг N40;Нитроглицерин;['Нитроглицерин', 'таб', '0,5мг', 'N40'];таб 0,5мг N40;name_soc
Дигоксин таб 0,25мг N50;Дигоксин;['Дигоксин', 'таб', '0,25мг', 'N50'];таб 0,25мг N50;name_soc
Магнерот таб 500мг N20;Магнерот;['Магнерот', 'таб', '500мг', 'N20'];таб 500мг N20;name_soc
Берлиприл таб 10мг N30;Берлиприл;['Берлиприл', 'таб', '10мг', 'N30'];таб 10мг N30;name_soc
Эринит таб 10мг N50;Эринит;['Эринит', 'таб', '10мг', 'N50'];таб 10мг N50;name_soc
Милдронат р-р д/ин 100мг/мл 5мл N10;Милдронат;['Милдронат', 'р-р', 'д/ин', '100мг/мл', '5мл', 'N10'];р-р д/ин 100мг/мл 5мл N10;name_soc
Виферон-1 150000МЕ супп N10;Виферон-1;['Виферон-1', '150000МЕ', 'супп', 'N10'];150000МЕ супп N10;name_soc
Милдронат капс 500мг N60;Милдронат;['Милдронат', 'капс', '500мг', 'N60'];капс 500мг N60;name_soc
Милдронат капс 250мг N40;Милдронат;['Милдронат', 'капс', '250мг', 'N40'];капс 250мг N40;name_soc
Корвалол Нео капли 50мл;Корвалол;['Корвалол', 'Нео', 'капли', '50мл'];Нео капли 50мл;name_soc
Валтрекс таб 500мг N10;Валтрекс;['Валтрекс', 'таб', '500мг', 'N10'];таб 500мг N10;name_soc
АнвиМакс лимон пак N12;АнвиМакс;['АнвиМакс', 'лимон', 'пак', 'N12'];лимон пак N12;name_soc
Бравадин таб 7,5мг N28;Бравадин;['Бравадин', 'таб', '7,5мг', 'N28'];таб 7,5мг N28;name_soc
Эфокс лонг таб 50мг N30;Эфокс;['Эфокс', 'лонг', 'таб', '50мг', 'N30'];лонг таб 50мг N30;name_soc
Кокарбоксилаза амп 0,05 N5;Кокарбоксилаза;['Кокарбоксилаза', 'амп', '0,05', 'N5'];амп 0,05 N5;name_soc
Ацикловир форте таб 400мг N20;Ацикловир;['Ацикловир', 'форте', 'таб', '400мг', 'N20'];форте таб 400мг N20;name_soc
Мельдоний СОЛОфарм р-р д/ин 100мг/мл 5мл N10;Мельдоний;['Мельдоний', 'СОЛОфарм', 'р-р', 'д/ин', '100мг/мл', '5мл', 'N10'];СОЛОфарм р-р д/ин 100мг/мл 5мл N10;name_soc
Калмирекс д/ин 2,5мг/мл+100мг/мл 1мл N5;Калмирекс;['Калмирекс', 'д/ин', '2,5мг/мл+100мг/мл', '1мл', 'N5'];д/ин 2,5мг/мл+100мг/мл 1мл N5;name_soc
Калмирекс р-р д/ин 2,5мг/мл+100мг/мл 1мл N10;Калмирекс;['Калмирекс', 'р-р', 'д/ин', '2,5мг/мл+100мг/мл', '1мл', 'N10'];р-р д/ин 2,5мг/мл+100мг/мл 1мл N10;name_soc
Предуктал ОД капс 80мг N60;Предуктал;['Предуктал', 'ОД', 'капс', '80мг', 'N60'];ОД капс 80мг N60;name_soc
Антистен МВ таб п/пл/о 35мг N60;Антистен;['Антистен', 'МВ', 'таб', 'п/пл/о', '35мг', 'N60'];МВ таб п/пл/о 35мг N60;name_soc
Пектрол таб 40мг N30;Пектрол;['Пектрол', 'таб', '40мг', 'N30'];таб 40мг N30;name_soc
Бравадин таб 5мг N56;Бравадин;['Бравадин', 'таб', '5мг', 'N56'];таб 5мг N56;name_soc
Бравадин таб 5мг N28;Бравадин;['Бравадин', 'таб', '5мг', 'N28'];таб 5мг N28;name_soc
Бравадин таб 7,5мг N56;Бравадин;['Бравадин', 'таб', '7,5мг', 'N56'];таб 7,5мг N56;name_soc
Аспаркам таб N24;Аспаркам;['Аспаркам', 'таб', 'N24'];таб N24;name_soc
Рибавирин капс 200мг N60;Рибавирин;['Рибавирин', 'капс', '200мг', 'N60'];капс 200мг N60;name_soc
Аспаркам таб N56;Аспаркам;['Аспаркам', 'таб', 'N56'];таб N56;name_soc
Кораксан таб 5мг N56;Кораксан;['Кораксан', 'таб', '5мг', 'N56'];таб 5мг N56;name_soc
Кораксан таб 7,5мг N56;Кораксан;['Кораксан', 'таб', '7,5мг', 'N56'];таб 7,5мг N56;name_soc
Эфокс лонг капс 50мг N30;Эфокс;['Эфокс', 'лонг', 'капс', '50мг', 'N30'];лонг капс 50мг N30;name_soc
Мексикор амп 50мг/мл 2мл N10;Мексикор;['Мексикор', 'амп', '50мг/мл', '2мл', 'N10'];амп 50мг/мл 2мл N10;name_soc
Тримектал МВ таб 35мг N60;Тримектал;['Тримектал', 'МВ', 'таб', '35мг', 'N60'];МВ таб 35мг N60;name_soc
Мексикор капс 100мг N20;Мексикор;['Мексикор', 'капс', '100мг', 'N20'];капс 100мг N20;name_soc
Тримектал МВ таб 35мг N120;Тримектал;['Тримектал', 'МВ', 'таб', '35мг', 'N120'];МВ таб 35мг N120;name_soc
Эфокс таб 20мг N50;Эфокс;['Эфокс', 'таб', '20мг', 'N50'];таб 20мг N50;name_soc
Кардикет таб пролонг 40мг N20;Кардикет;['Кардикет', 'таб', 'пролонг', '40мг', 'N20'];таб пролонг 40мг N20;name_soc
Валидол капс 50мг N40;Валидол;['Валидол', 'капс', '50мг', 'N40'];капс 50мг N40;name_soc
Нитроглицерин капс 0,5мг N40;Нитроглицерин;['Нитроглицерин', 'капс', '0,5мг', 'N40'];капс 0,5мг N40;name_soc
Триметазидин таб 20мг N60;Триметазидин;['Триметазидин', 'таб', '20мг', 'N60'];таб 20мг N60;name_soc
Депренорм МВ таб п/о 35мг N30;Депренорм;['Депренорм', 'МВ', 'таб', 'п/о', '35мг', 'N30'];МВ таб п/о 35мг N30;name_soc
Прадакса капс 150мг N60;Прадакса;['Прадакса', 'капс', '150мг', 'N60'];капс 150мг N60;name_soc
Нолипрел А Би-форте таб п/о 10мг+2,5мг N30;Нолипрел;['Нолипрел', 'А', 'Би-форте', 'таб', 'п/о', '10мг+2,5мг', 'N30'];А Би-форте таб п/о 10мг+2,5мг N30;name_soc
Престариум А таб 5мг N30;Престариум;['Престариум', 'А', 'таб', '5мг', 'N30'];А таб 5мг N30;name_soc
Беталок Зок таб п/о 50мг N30;Беталок;['Беталок', 'Зок', 'таб', 'п/о', '50мг', 'N30'];Зок таб п/о 50мг N30;name_soc
Нолипрел А таб 2,5мг+0,625мг N30;Нолипрел;['Нолипрел', 'А', 'таб', '2,5мг+0,625мг', 'N30'];А таб 2,5мг+0,625мг N30;name_soc
Арифон ретард таб 1,5мг N30;Арифон;['Арифон', 'ретард', 'таб', '1,5мг', 'N30'];ретард таб 1,5мг N30;name_soc
Лозап таб 50мг N30;Лозап;['Лозап', 'таб', '50мг', 'N30'];таб 50мг N30;name_soc
АнвиМакс черн смородина пак N24;АнвиМакс;['АнвиМакс', 'черн', 'смородина', 'пак', 'N24'];черн смородина пак N24;name_soc
Верошпирон таб 25мг N20;Верошпирон;['Верошпирон', 'таб', '25мг', 'N20'];таб 25мг N20;name_soc
Нолипрел А форте таб 5мг+1,25мг N30;Нолипрел;['Нолипрел', 'А', 'форте', 'таб', '5мг+1,25мг', 'N30'];А форте таб 5мг+1,25мг N30;name_soc
Капотен таб 25мг N28;Капотен;['Капотен', 'таб', '25мг', 'N28'];таб 25мг N28;name_soc
Престариум А таб 10мг N30;Престариум;['Престариум', 'А', 'таб', '10мг', 'N30'];А таб 10мг N30;name_soc
Престанс таб 10мг+10мг N30;Престанс;['Престанс', 'таб', '10мг+10мг', 'N30'];таб 10мг+10мг N30;name_soc
Престанс таб 5мг+5мг N30;Престанс;['Престанс', 'таб', '5мг+5мг', 'N30'];таб 5мг+5мг N30;name_soc
Эгилок таб 25мг N60;Эгилок;['Эгилок', 'таб', '25мг', 'N60'];таб 25мг N60;name_soc
Тримектал ОД таб 80мг N60;Тримектал;['Тримектал', 'ОД', 'таб', '80мг', 'N60'];ОД таб 80мг N60;name_soc
Тримектал ОД таб 80мг N30;Тримектал;['Тримектал', 'ОД', 'таб', '80мг', 'N30'];ОД таб 80мг N30;name_soc
Валидол капс 50мг N20;Валидол;['Валидол', 'капс', '50мг', 'N20'];капс 50мг N20;name_soc
АнвиМакс лимон пак N6;АнвиМакс;['АнвиМакс', 'лимон', 'пак', 'N6'];лимон пак N6;name_soc
Телпрес таб 80мг N28;Телпрес;['Телпрес', 'таб', '80мг', 'N28'];таб 80мг N28;name_soc
Калмирекс табс таб п/пл/о 150мг N30;Калмирекс;['Калмирекс', 'табс', 'таб', 'п/пл/о', '150мг', 'N30'];табс таб п/пл/о 150мг N30;name_soc
Сиднофарм таб 2мг N30;Сиднофарм;['Сиднофарм', 'таб', '2мг', 'N30'];таб 2мг N30;name_soc
Триметазидин МВ таб 35мг N60;Триметазидин;['Триметазидин', 'МВ', 'таб', '35мг', 'N60'];МВ таб 35мг N60;name_soc
Цитовир-3 сироп д/детей 50мл;Цитовир-3;['Цитовир-3', 'сироп', 'д/детей', '50мл'];сироп д/детей 50мл;name_soc
Кардикет таб пролонг 20мг N20;Кардикет;['Кардикет', 'таб', 'пролонг', '20мг', 'N20'];таб пролонг 20мг N20;name_soc
Боярышника н-ка 25мл;Боярышника;['Боярышника', 'н-ка', '25мл'];н-ка 25мл;name_soc
Аллапинин таб 25мг N30;Аллапинин;['Аллапинин', 'таб', '25мг', 'N30'];таб 25мг N30;name_soc
Этацизин таб п/о 50мг N50;Этацизин;['Этацизин', 'таб', 'п/о', '50мг', 'N50'];таб п/о 50мг N50;name_soc
Аспаркам таб N56;Аспаркам;['Аспаркам', 'таб', 'N56'];таб N56;name_soc
Виферон-2 500000МЕ супп N10;Виферон-2;['Виферон-2', '500000МЕ', 'супп', 'N10'];500000МЕ супп N10;name_soc
Аторвастатин таб п/пл/о 20мг N30;Аторвастатин;['Аторвастатин', 'таб', 'п/пл/о', '20мг', 'N30'];таб п/пл/о 20мг N30;name_soc
Зенон таб п/пл/о 20мг+10мг N90;Зенон;['Зенон', 'таб', 'п/пл/о', '20мг+10мг', 'N90'];таб п/пл/о 20мг+10мг N90;name_soc
Розувастатин таб п/пл/о 10мг N30;Розувастатин;['Розувастатин', 'таб', 'п/пл/о', '10мг', 'N30'];таб п/пл/о 10мг N30;name_soc
Зенон таб п/пл/о 20мг+10мг N30;Зенон;['Зенон', 'таб', 'п/пл/о', '20мг+10мг', 'N30'];таб п/пл/о 20мг+10мг N30;name_soc
Зенон таб п/пл/о 10мг+10мг N30;Зенон;['Зенон', 'таб', 'п/пл/о', '10мг+10мг', 'N30'];таб п/пл/о 10мг+10мг N30;name_soc
Милдронат капс 250мг N20;Милдронат;['Милдронат', 'капс', '250мг', 'N20'];капс 250мг N20;name_soc
Милдронат капс 500мг N30;Милдронат;['Милдронат', 'капс', '500мг', 'N30'];капс 500мг N30;name_soc
Милдронат капс 500мг N90;Милдронат;['Милдронат', 'капс', '500мг', 'N90'];капс 500мг N90;name_soc
Аторвастатин-СЗ таб п/пл/о 10мг N90;Аторвастатин-СЗ;['Аторвастатин-СЗ', 'таб', 'п/пл/о', '10мг', 'N90'];таб п/пл/о 10мг N90;name_soc
Аторвастатин-СЗ таб п/пл/о 20мг N90;Аторвастатин-СЗ;['Аторвастатин-СЗ', 'таб', 'п/пл/о', '20мг', 'N90'];таб п/пл/о 20мг N90;name_soc
Генферон супп 1000тыс МЕ N10;Генферон;['Генферон', 'супп', '1000тыс', 'МЕ', 'N10'];супп 1000тыс МЕ N10;name_soc
