name_W| part_null| part| last_part_list| file_name
Ксефокам рапид таблетки 8мг №12|Ксефокам|['Ксефокам', 'рапид', 'таблетки', '8мг', '№12']|рапид таблетки 8мг №12|name_soc_W
Артрозан амп 6мг/мл 2,5 мл №3|Артрозан|['Артрозан', 'амп', '6мг/мл', '2,5', 'мл', '№3']|амп 6мг/мл 2,5 мл №3|name_soc_W
Фламакс амп 50мг/мл 2мл №10|Фламакс|['Фламакс', 'амп', '50мг/мл', '2мл', '№10']|амп 50мг/мл 2мл №10|name_soc_W
Пенталгин таблетки №12|Пенталгин|['Пенталгин', 'таблетки', '№12']|таблетки №12|name_soc_W
Вольтарен эмульгель 1% 100г|Вольтарен|['Вольтарен', 'эмульгель', '1%', '100г']|эмульгель 1% 100г|name_soc_W
Дексалгин р-р д/ин 25мг/мл 2мл №5|Дексалгин|['Дексалгин', 'р-р', 'д/ин', '25мг/мл', '2мл', '№5']|р-р д/ин 25мг/мл 2мл №5|name_soc_W
Нурофен форте таблетки 400мг №12|Нурофен|['Нурофен', 'форте', 'таблетки', '400мг', '№12']|форте таблетки 400мг №12|name_soc_W
Лавомакс Нео таблетки 125мг №3|Лавомакс|['Лавомакс', 'Нео', 'таблетки', '125мг', '№3']|Нео таблетки 125мг №3|name_soc_W
Фламакс капс.50мг №25|Фламакс|['Фламакс', 'капс.50мг', '№25']|капс.50мг №25|name_soc_W
Красавки супп 15мг №10|Красавки|['Красавки', 'супп', '15мг', '№10']|супп 15мг №10|name_soc_W
Фламакс форте таблетки 100мг №20|Фламакс|['Фламакс', 'форте', 'таблетки', '100мг', '№20']|форте таблетки 100мг №20|name_soc_W
Найз таблетки 100мг №20|Найз|['Найз', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_soc_W
Вольтарен супп 50мг №10|Вольтарен|['Вольтарен', 'супп', '50мг', '№10']|супп 50мг №10|name_soc_W
Тералив 275 таблетки 275мг №12|Тералив|['Тералив', '275', 'таблетки', '275мг', '№12']|275 таблетки 275мг №12|name_soc_W
Кетонал Дуо капс.150мг №30|Кетонал|['Кетонал', 'Дуо', 'капс.150мг', '№30']|Дуо капс.150мг №30|name_soc_W
Нимесулид таблетки 100мг №30|Нимесулид|['Нимесулид', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_soc_W
Ринза таблетки №10|Ринза|['Ринза', 'таблетки', '№10']|таблетки №10|name_soc_W
Горчичник пакет №10|Горчичник|['Горчичник', 'пакет', '№10']|пакет №10|name_soc_W
Дротаверин таблетки 40мг №20|Дротаверин|['Дротаверин', 'таблетки', '40мг', '№20']|таблетки 40мг №20|name_soc_W
Укропа плоды 50г|Укропа|['Укропа', 'плоды', '50г']|плоды 50г|name_soc_W
Укропа плоды 100г|Укропа|['Укропа', 'плоды', '100г']|плоды 100г|name_soc_W
Тизалуд таблетки 4мг №30|Тизалуд|['Тизалуд', 'таблетки', '4мг', '№30']|таблетки 4мг №30|name_soc_W
Тизалуд таблетки 2мг №30|Тизалуд|['Тизалуд', 'таблетки', '2мг', '№30']|таблетки 2мг №30|name_soc_W
Спазмалгон амп 5мл №10|Спазмалгон|['Спазмалгон', 'амп', '5мл', '№10']|амп 5мл №10|name_soc_W
Суматриптан-Тева таблетки 100мг №2|Суматриптан-Тева|['Суматриптан-Тева', 'таблетки', '100мг', '№2']|таблетки 100мг №2|name_soc_W
Дюспаталин капс.пролонг. 200мг №30|Дюспаталин|['Дюспаталин', 'капс.пролонг.', '200мг', '№30']|капс.пролонг. 200мг №30|name_soc_W
Кетопрофен таблетки 100мг №20|Кетопрофен|['Кетопрофен', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_soc_W
АнвиМакс мед/лимон пак №12|АнвиМакс|['АнвиМакс', 'мед/лимон', 'пак', '№12']|мед/лимон пак №12|name_soc_W
Но-шпа таблетки 40мг №64|Но-шпа|['Но-шпа', 'таблетки', '40мг', '№64']|таблетки 40мг №64|name_soc_W
Папаверин супп 20мг №10|Папаверин|['Папаверин', 'супп', '20мг', '№10']|супп 20мг №10|name_soc_W
Некст Уно Экспресс капс.200мг №20|Некст|['Некст', 'Уно', 'Экспресс', 'капс.200мг', '№20']|Уно Экспресс капс.200мг №20|name_soc_W
Дицетел таблетки 100мг №20|Дицетел|['Дицетел', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_soc_W
Спарекс капс.пролонг. 200мг №60|Спарекс|['Спарекс', 'капс.пролонг.', '200мг', '№60']|капс.пролонг. 200мг №60|name_soc_W
Спазмалгон таблетки №10|Спазмалгон|['Спазмалгон', 'таблетки', '№10']|таблетки №10|name_soc_W
Папазол таблетки №20|Папазол|['Папазол', 'таблетки', '№20']|таблетки №20|name_soc_W
Спазматон таблетки №20|Спазматон|['Спазматон', 'таблетки', '№20']|таблетки №20|name_soc_W
Тералив 275 таблетки 275мг №24|Тералив|['Тералив', '275', 'таблетки', '275мг', '№24']|275 таблетки 275мг №24|name_soc_W
Папаверина г/хл таблетки 40мг №20|Папаверина|['Папаверина', 'г/хл', 'таблетки', '40мг', '№20']|г/хл таблетки 40мг №20|name_soc_W
Но-шпа форте таблетки 80мг №10|Но-шпа|['Но-шпа', 'форте', 'таблетки', '80мг', '№10']|форте таблетки 80мг №10|name_soc_W
Цефекон Д супп 100мг №10|Цефекон|['Цефекон', 'Д', 'супп', '100мг', '№10']|Д супп 100мг №10|name_soc_W
Цефекон Н супп №10|Цефекон|['Цефекон', 'Н', 'супп', '№10']|Н супп №10|name_soc_W
Цефекон Д супп 50мг №10|Цефекон|['Цефекон', 'Д', 'супп', '50мг', '№10']|Д супп 50мг №10|name_soc_W
Темпалгин таблетки №20|Темпалгин|['Темпалгин', 'таблетки', '№20']|таблетки №20|name_soc_W
Цефекон Д супп 250мг №10|Цефекон|['Цефекон', 'Д', 'супп', '250мг', '№10']|Д супп 250мг №10|name_soc_W
Ибупрофен Канон капс.400мг №20|Ибупрофен|['Ибупрофен', 'Канон', 'капс.400мг', '№20']|Канон капс.400мг №20|name_soc_W
Дюспаталин капс.пролонг. 200мг №60|Дюспаталин|['Дюспаталин', 'капс.пролонг.', '200мг', '№60']|капс.пролонг. 200мг №60|name_soc_W
Спазматоник таблетки №20|Спазматоник|['Спазматоник', 'таблетки', '№20']|таблетки №20|name_soc_W
Ринзасип с вит С чёрная смородина пор 5г №10|Ринзасип|['Ринзасип', 'с', 'вит', 'С', 'чёрная', 'смородина', 'пор', '5г', '№10']|с вит С чёрная смородина пор 5г №10|name_soc_W
Солпадеин Фаст таблетки раств №24|Солпадеин|['Солпадеин', 'Фаст', 'таблетки', 'раств', '№24']|Фаст таблетки раств №24|name_soc_W
Но-шпа Дуо таблетки №12|Но-шпа|['Но-шпа', 'Дуо', 'таблетки', '№12']|Дуо таблетки №12|name_soc_W
Мезим Про таблетки №20|Мезим|['Мезим', 'Про', 'таблетки', '№20']|Про таблетки №20|name_soc_W
Нурофен 12+ таблетки 200мг №12|Нурофен|['Нурофен', '12+', 'таблетки', '200мг', '№12']|12+ таблетки 200мг №12|name_soc_W
Кеторолак таблетки 10мг №28|Кеторолак|['Кеторолак', 'таблетки', '10мг', '№28']|таблетки 10мг №28|name_soc_W
Спазмалгон эффект таблетки №10|Спазмалгон|['Спазмалгон', 'эффект', 'таблетки', '№10']|эффект таблетки №10|name_soc_W
Спазмалгон эффект таблетки №30|Спазмалгон|['Спазмалгон', 'эффект', 'таблетки', '№30']|эффект таблетки №30|name_soc_W
Сафистон таблетки №10|Сафистон|['Сафистон', 'таблетки', '№10']|таблетки №10|name_soc_W
Дротаверин таблетки 40мг №56|Дротаверин|['Дротаверин', 'таблетки', '40мг', '№56']|таблетки 40мг №56|name_soc_W
Аленталь таблетки 100мг №60|Аленталь|['Аленталь', 'таблетки', '100мг', '№60']|таблетки 100мг №60|name_soc_W
Кармолис леден 75г|Кармолис|['Кармолис', 'леден', '75г']|леден 75г|name_soc_W
Сафистон таблетки №20|Сафистон|['Сафистон', 'таблетки', '№20']|таблетки №20|name_soc_W
АнвиМакс таблетки шипуч клюква б/сахара №10|АнвиМакс|['АнвиМакс', 'таблетки', 'шипуч', 'клюква', 'б/сахара', '№10']|таблетки шипуч клюква б/сахара №10|name_soc_W
Дюспаталин таблетки 135мг №50|Дюспаталин|['Дюспаталин', 'таблетки', '135мг', '№50']|таблетки 135мг №50|name_soc_W
Индометацин супп 50мг №10|Индометацин|['Индометацин', 'супп', '50мг', '№10']|супп 50мг №10|name_soc_W
Кетокам таблетки 10 мг №20|Кетокам|['Кетокам', 'таблетки', '10', 'мг', '№20']|таблетки 10 мг №20|name_soc_W
Амбробене Стоптуссин таблетки 4мг+100мг №20|Амбробене|['Амбробене', 'Стоптуссин', 'таблетки', '4мг+100мг', '№20']|Стоптуссин таблетки 4мг+100мг №20|name_soc_W
